Index,Open,High,Low,Close,AdjClose,Volume
2006-06-14,2.0814290046691895,2.0992860794067383,2.0246429443359375,2.057499885559082,1.7375081777572632,8.78136e8
2006-06-15,2.046428918838501,2.133570909500122,2.0267860889434814,2.120713949203491,1.7908904552459717,1.1903836e9
2006-06-16,2.1057140827178955,2.113929033279419,2.054286003112793,2.0557138919830322,1.735999584197998,8.381016e8
2006-06-19,2.065356969833374,2.07785701751709,2.0357139110565186,2.0428569316864014,1.7251418828964233,7.045752e8
2006-06-20,2.057499885559082,2.0839290618896484,2.0460710525512695,2.052500009536743,1.7332853078842163,6.729744e8
2006-06-21,2.062143087387085,2.0967860221862793,2.046428918838501,2.0664288997650146,1.7450485229492188,8.63296e8
2006-06-22,2.078571081161499,2.1339290142059326,2.0739290714263916,2.127856969833374,1.796921968460083,9.656332e8
2006-06-23,2.132857084274292,2.1489291191101074,2.0975000858306885,2.1010708808898926,1.7743024826049805,6.602036e8
2006-06-26,2.1132140159606934,2.114285945892334,2.0846428871154785,2.106786012649536,1.7791286706924438,4.66536e8
2006-06-27,2.1103570461273193,2.115000009536743,2.049999952316284,2.0510709285736084,1.7320787906646729,5.506116e8
2006-06-28,2.0460710525512695,2.046428918838501,1.978929042816162,2.000714063644409,1.6895536184310913,8.507044e8
2006-06-29,2.0271430015563965,2.1103570461273193,2.0139288902282715,2.1060709953308105,1.7785248756408691,8.733984e8
2006-06-30,2.056786060333252,2.0625,2.017857074737549,2.0453569889068604,1.7272539138793945,7.396956e8
2006-07-03,2.054286003112793,2.07785701751709,2.0478570461273193,2.069643020629883,1.7477620840072632,1.947708e8
2006-07-05,2.0410709381103516,2.057142972946167,2.0199999809265137,2.0357139110565186,1.719110131263733,5.182408e8
2006-07-06,2.038928985595703,2.049999952316284,1.986070990562439,1.991786003112793,1.6820143461227417,6.332088e8
2006-07-07,1.9814289808273315,2.0196430683135986,1.9524999856948853,1.9785710573196411,1.6708544492721558,7.993608e8
2006-07-10,1.989285945892334,2.0174999237060547,1.9464290142059326,1.964285969734192,1.658791184425354,5.293456e8
2006-07-11,1.9682140350341797,1.9996429681777954,1.9474999904632568,1.9874999523162842,1.6783947944641113,8.250228e8
2006-07-12,1.9703569412231445,1.9728569984436035,1.8899999856948853,1.8914289474487305,1.5972646474838257,9.273292e8
2006-07-13,1.858214020729065,1.9328570365905762,1.8360710144042969,1.8660709857940674,1.5758508443832397,1.249906e9
2006-07-14,1.875,1.888929009437561,1.791429042816162,1.809643030166626,1.528198480606079,9.930368e8
2006-07-17,1.847499966621399,1.8967859745025635,1.844642996788025,1.8703570365905762,1.5794702768325806,1.0245424e9
2006-07-18,1.8985710144042969,1.9232139587402344,1.8517860174179077,1.8892860412597656,1.595455527305603,1.0004484e9
2006-07-19,1.8914289474487305,1.9671430587768555,1.8700000047683716,1.932142972946167,1.6316471099853516,1.3907432e9
2006-07-20,2.177143096923828,2.1996428966522217,2.132857084274292,2.1607139110565186,1.8246698379516602,1.9721464e9
2006-07-21,2.1364290714263916,2.183928966522217,2.130000114440918,2.1685709953308105,1.8313045501708984,8.918924e8
2006-07-24,2.187856912612915,2.2178568840026855,2.1582140922546387,2.193571090698242,1.8524165153503418,7.228564e8
2006-07-25,2.2064290046691895,2.2174999713897705,2.1707139015197754,2.2117860317230225,1.8677984476089478,5.890696e8
2006-07-26,2.2142860889434814,2.3085711002349854,2.20285701751709,2.2810709476470947,1.9263081550598145,8.984276e8
2006-07-27,2.3035709857940674,2.322143077850342,2.244999885559082,2.2642860412597656,1.9121334552764893,7.350448e8
2006-07-28,2.2835710048675537,2.3457140922546387,2.267857074737549,2.3424999713897705,1.9781831502914429,6.915076e8
2006-07-31,2.3867859840393066,2.45107102394104,2.367142915725708,2.427143096923828,2.0496621131896973,8.928416e8
2006-08-01,2.4007139205932617,2.4260709285736084,2.3550000190734863,2.3992860317230225,2.026137590408325,7.117656e8
2006-08-02,2.4160709381103516,2.45285701751709,2.4110710620880127,2.434286117553711,2.055694580078125,5.507684e8
2006-08-03,2.4253571033477783,2.5,2.421786069869995,2.4853570461273193,2.098822593688965,8.410444e8
2006-08-04,2.3946430683135986,2.450356960296631,2.319999933242798,2.43928599357605,2.0599160194396973,1.8528664e9
2006-08-07,2.4185709953308105,2.4857139587402344,2.3682138919830322,2.4003570079803467,2.0270419120788574,1.2455128e9
2006-08-08,2.396070957183838,2.3967859745025635,2.303929090499878,2.313570976257324,1.9537532329559326,9.97864e8
2006-08-09,2.3367860317230225,2.3428568840026855,2.2642860412597656,2.271070957183838,1.917862892150879,9.558388e8
2006-08-10,2.2589290142059326,2.314642906188965,2.239285945892334,2.2882139682769775,1.9323400259017944,6.9776e8
2006-08-11,2.258213996887207,2.2903571128845215,2.234999895095825,2.273214101791382,1.9196733236312866,7.775292e8
2006-08-14,2.2874999046325684,2.3292860984802246,2.2714290618896484,2.2835710048675537,1.9284186363220215,7.176204e8
2006-08-15,2.333570957183838,2.375,2.31428599357605,2.37321400642395,2.004120111465454,8.613528e8
2006-08-16,2.3964290618896484,2.4310710430145264,2.368928909301758,2.427856922149658,2.050265073776245,7.81284e8
2006-08-17,2.4285709857940674,2.4521429538726807,2.3992860317230225,2.413928985595703,2.038503646850586,5.811484e8
2006-08-18,2.4182140827178955,2.442857027053833,2.4021430015563965,2.4253571033477783,2.048154830932617,5.36354e8
2006-08-21,2.4035708904266357,2.4039289951324463,2.362499952316284,2.377142906188965,2.0074384212493896,5.262264e8
2006-08-22,2.3814289569854736,2.440000057220459,2.375,2.4149999618530273,2.0394082069396973,5.76968e8
2006-08-23,2.4285709857940674,2.4517860412597656,2.390713930130005,2.4039289951324463,2.0300581455230713,5.362588e8
2006-08-24,2.424643039703369,2.435357093811035,2.366786003112793,2.421786069869995,2.0451385974884033,6.551916e8
2006-08-25,2.4049999713897705,2.4660708904266357,2.4039289951324463,2.455357074737549,2.0734879970550537,5.439588e8
2006-08-28,2.4464290142059326,2.450356960296631,2.3814289569854736,2.3921430110931396,2.020106077194214,7.381612e8
2006-08-29,2.3924999237060547,2.4021430015563965,2.325714111328125,2.374285936355591,2.00502610206604,9.473324e8
2006-08-30,2.4049999713897705,2.42214298248291,2.3814289569854736,2.3914289474487305,2.0195024013519287,6.801424e8
2006-08-31,2.4028570652008057,2.43928599357605,2.380713939666748,2.4232139587402344,2.0463438034057617,5.746972e8
2006-09-01,2.445713996887207,2.4517860412597656,2.42214298248291,2.442142963409424,2.0623295307159424,4.084948e8
2006-09-05,2.4632139205932617,2.5535709857940674,2.448214054107666,2.552856922149658,2.155824899673462,1.0124576e9
2006-09-06,2.5385708808898926,2.560357093811035,2.489285945892334,2.501070976257324,2.1120927333831787,9.741032e8
2006-09-07,2.5214290618896484,2.624285936355591,2.5089290142059326,2.5999999046325684,2.1956357955932617,1.2679576e9
2006-09-08,2.620357036590576,2.627500057220459,2.568213939666748,2.5899999141693115,2.1871907711029053,8.959216e8
2006-09-11,2.5867860317230225,2.633213996887207,2.5507140159606934,2.5892860889434814,2.1865878105163574,9.491244e8
2006-09-12,2.6003570556640625,2.62321400642395,2.551785945892334,2.5939290523529053,2.190509557723999,1.6846872e9
2006-09-13,2.601785898208618,2.6542859077453613,2.5821430683135986,2.6500000953674316,2.2378599643707275,1.146138e9
2006-09-14,2.632857084274292,2.666785955429077,2.6235709190368652,2.6489291191101074,2.2369556427001953,8.017296e8
2006-09-15,2.664285898208618,2.677856922149658,2.617500066757202,2.6464290618896484,2.2348432540893555,9.818536e8
2006-09-18,2.635714054107666,2.6735711097717285,2.617856979370117,2.6389288902282715,2.2285099029541016,7.05278e8
2006-09-19,2.6464290618896484,2.6557140350341797,2.5999999046325684,2.634643077850342,2.2248921394348145,7.100492e8
2006-09-20,2.6564290523529053,2.70285701751709,2.6507139205932617,2.687856912612915,2.269829273223877,8.227912e8
2006-09-21,2.6875,2.7164289951324463,2.643570899963379,2.6660709381103516,2.251431703567505,7.941248e8
2006-09-22,2.6535708904266357,2.6549999713897705,2.5921430587768555,2.607142925262451,2.201667547225952,6.65112e8
2006-09-25,2.636070966720581,2.7092859745025635,2.632857084274292,2.705357074737549,2.2846081256866455,8.589924e8
2006-09-26,2.7207140922546387,2.7778570652008057,2.7178568840026855,2.7717859745025635,2.340704917907715,1.102948e9
2006-09-27,2.756071090698242,2.7667860984802246,2.7078568935394287,2.728929042816162,2.3045129776000977,8.103732e8
2006-09-28,2.750714063644409,2.7671430110931396,2.7125000953674316,2.750356912612915,2.3226077556610107,7.236096e8
2006-09-29,2.7539288997650146,2.768570899963379,2.7385709285736084,2.749285936355591,2.321704387664795,4.058124e8
2006-10-02,2.682142972946167,2.7096428871154785,2.6535708904266357,2.6735711097717285,2.2577648162841797,7.126392e8
2006-10-03,2.6589291095733643,2.676785945892334,2.613929033279419,2.645714044570923,2.2342402935028076,7.907088e8
2006-10-04,2.6464290618896484,2.694999933242798,2.6128571033477783,2.692142963409424,2.2734484672546387,8.290828e8
2006-10-05,2.6617860794067383,2.7200000286102295,2.6475000381469727,2.672499895095825,2.2568602561950684,6.838832e8
2006-10-06,2.6578569412231445,2.680000066757202,2.636070966720581,2.6507139205932617,2.2384629249572754,4.669588e8
2006-10-09,2.635714054107666,2.681428909301758,2.626070976257324,2.6653571128845215,2.2508277893066406,4.382224e8
2006-10-10,2.6621429920196533,2.6635708808898926,2.609999895095825,2.636070966720581,2.2260963916778564,5.315884e8
2006-10-11,2.622143030166626,2.6421430110931396,2.5928568840026855,2.615356922149658,2.208603858947754,5.718552e8
2006-10-12,2.6289288997650146,2.692500114440918,2.628571033477783,2.687856912612915,2.269829273223877,5.928552e8
2006-10-13,2.70107102394104,2.745713949203491,2.669286012649536,2.679286003112793,2.2625908851623535,6.841968e8
2006-10-16,2.685357093811035,2.7100000381469727,2.6710710525512695,2.692857027053833,2.2740511894226074,5.086928e8
2006-10-17,2.680000066757202,2.688214063644409,2.6442859172821045,2.6532139778137207,2.2405734062194824,4.809252e8
2006-10-18,2.669642925262451,2.691786050796509,2.6396429538726807,2.6617860794067383,2.247812271118164,1.1339076e9
2006-10-19,2.830713987350464,2.8553569316864014,2.791429042816162,2.821070909500122,2.3823254108428955,1.5129772e9
2006-10-20,2.820357084274292,2.856786012649536,2.809643030166626,2.8553569316864014,2.4112777709960938,6.394136e8
2006-10-23,2.856786012649536,2.924999952316284,2.8482139110565186,2.9092860221862793,2.456819772720337,8.325072e8
2006-10-24,2.9003570079803467,2.9171431064605713,2.864285945892334,2.8946430683135986,2.44445538520813,4.632124e8
2006-10-25,2.9053568840026855,2.9285709857940674,2.893213987350464,2.9171431064605713,2.4634552001953125,4.852148e8
2006-10-26,2.924999952316284,2.950000047683716,2.8975000381469727,2.935357093811035,2.478837013244629,4.327568e8
2006-10-27,2.919642925262451,2.944643020629883,2.8575000762939453,2.871786117553711,2.425152540206909,5.949664e8
2006-10-30,2.856786012649536,2.8892860412597656,2.8392860889434814,2.872143030166626,2.4254531860351562,4.999176e8
2006-10-31,2.9089291095733643,2.9171431064605713,2.865356922149658,2.895714044570923,2.445358991622925,5.014744e8
2006-11-01,2.8964290618896484,2.9064290523529053,2.7985711097717285,2.8271429538726807,2.387451648712158,6.111924e8
2006-11-02,2.818571090698242,2.8328568935394287,2.8035709857940674,2.820713996887207,2.3820228576660156,4.654832e8
2006-11-03,2.8342859745025635,2.8403570652008057,2.7782139778137207,2.7960710525512695,2.361212730407715,4.318888e8
2006-11-06,2.819643020629883,2.859286069869995,2.8010709285736084,2.8467860221862793,2.404041051864624,4.345768e8
2006-11-07,2.87321400642395,2.892857074737549,2.861785888671875,2.875356912612915,2.4281673431396484,5.259324e8
2006-11-08,2.8578569889068604,2.953213930130005,2.8532140254974365,2.944643020629883,2.4866783618927,6.909168e8
2006-11-09,2.960714101791382,3.0246429443359375,2.932857036590576,2.976428985595703,2.5135200023651123,9.230536e8
2006-11-10,2.983928918838501,2.9857139587402344,2.9464290142059326,2.9685709476470947,2.506885051727295,3.738644e8
2006-11-13,2.9721429347991943,3.016071081161499,2.9514288902282715,3.012500047683716,2.5439815521240234,4.50674e8
2006-11-14,3.0285708904266357,3.0357139110565186,2.996428966522217,3.0357139110565186,2.5635852813720703,5.889548e8
2006-11-15,3.0374999046325684,3.067857027053833,3.0,3.00178599357605,2.53493332862854,6.553232e8
2006-11-16,3.0310709476470947,3.0821430683135986,3.0221428871154785,3.057499885559082,2.5819830894470215,6.939408e8
2006-11-17,3.0407140254974365,3.0692861080169678,3.0357139110565186,3.066071033477783,2.589221239089966,4.66424e8
2006-11-20,3.049999952316284,3.107142925262451,3.0428569316864014,3.0882139205932617,2.6079204082489014,5.70794e8
2006-11-21,3.122143030166626,3.164285898208618,3.1110711097717285,3.164285898208618,2.67216157913208,6.226668e8
2006-11-22,3.1782140731811523,3.2410709857940674,3.137500047683716,3.2253570556640625,2.7237343788146973,6.719412e8
2006-11-24,3.197499990463257,3.3242859840393066,3.1964290142059326,3.2725000381469727,2.763545513153076,5.186776e8
2006-11-27,3.303929090499878,3.3271429538726807,3.1964290142059326,3.197856903076172,2.7005114555358887,1.074836e9
2006-11-28,3.2271430492401123,3.2846429347991943,3.211071014404297,3.2789289951324463,2.7689738273620605,1.0361736e9
2006-11-29,3.3214290142059326,3.3267860412597656,3.2232139110565186,3.2785708904266357,2.768671989440918,1.1570832e9
2006-11-30,3.2932140827178955,3.309999942779541,3.252142906188965,3.273571014404297,2.7644498348236084,8.704864e8
2006-12-01,3.2785708904266357,3.297499895095825,3.2178568840026855,3.2614290714263916,2.7541956901550293,7.950796e8
2006-12-04,3.2814290523529053,3.2874999046325684,3.232142925262451,3.254286050796509,2.748164176940918,7.095368e8
2006-12-05,3.273214101791382,3.297499895095825,3.245357036590576,3.259643077850342,2.7526888847351074,6.628384e8
2006-12-06,3.237143039703369,3.2639288902282715,3.202500104904175,3.208214044570923,2.7092576026916504,6.381844e8
2006-12-07,3.2153570652008057,3.232142925262451,3.1035709381103516,3.1085710525512695,2.6251111030578613,1.0048276e9
2006-12-08,3.115356922149658,3.192500114440918,3.107142925262451,3.1521430015563965,2.6619069576263428,7.842772e8
2006-12-11,3.174999952316284,3.18928599357605,3.1446430683135986,3.169642925262451,2.676684856414795,4.997804e8
2006-12-12,3.1646430492401123,3.1728570461273193,3.054642915725708,3.0764288902282715,2.597968339920044,1.02662e9
2006-12-13,3.141071081161499,3.1810710430145264,3.112499952316284,3.180356979370117,2.685732841491699,8.57052e8
2006-12-14,3.180356979370117,3.2142860889434814,3.1521430015563965,3.1624999046325684,2.6706528663635254,8.323308e8
2006-12-15,3.179286003112793,3.186429023742676,3.118928909301758,3.132857084274292,2.6456198692321777,7.399392e8
2006-12-18,3.129642963409424,3.142857074737549,3.021070957183838,3.052500009536743,2.577760934829712,7.215768e8
2006-12-19,3.026071071624756,3.0957140922546387,2.98642897605896,3.0824999809265137,2.603095054626465,9.114056e8
2006-12-20,3.0882139205932617,3.0953569412231445,3.0264289379119873,3.0271430015563965,2.556346893310547,5.676916e8
2006-12-21,3.0250000953674316,3.052856922149658,2.93571400642395,2.960714101791382,2.5002496242523193,9.035992e8
2006-12-22,2.9807140827178955,3.0014290809631348,2.914285898208618,2.93571400642395,2.479137897491455,6.133036e8
2006-12-26,2.933928966522217,2.9489290714263916,2.8889288902282715,2.9110710620880127,2.458327531814575,4.906888e8
2006-12-27,2.7910709381103516,2.9285709857940674,2.741786003112793,2.911428928375244,2.458630084991455,1.9357548e9
2006-12-28,2.865000009536743,2.9017860889434814,2.8446431159973145,2.888214111328125,2.4390251636505127,1.1198768e9
2006-12-29,2.99821400642395,3.049999952316284,2.9771430492401123,3.0299999713897705,2.558760166168213,1.0764292e9
2007-01-03,3.0817859172821045,3.0921430587768555,2.924999952316284,2.992856979370117,2.527393341064453,1.2383196e9
2007-01-04,3.00178599357605,3.069643020629883,2.9935710430145264,3.059286117553711,2.583491563796997,8.472604e8
2007-01-05,3.063214063644409,3.078571081161499,3.0142860412597656,3.0374999046325684,2.565093755722046,8.347416e8
2007-01-08,3.069999933242798,3.0903570652008057,3.0457139015197754,3.052500009536743,2.577760934829712,7.971068e8
2007-01-09,3.0875000953674316,3.320713996887207,3.0410709381103516,3.3060710430145264,2.7918951511383057,3.3492984e9
2007-01-10,3.3839290142059326,3.492856979370117,3.3375000953674316,3.4642860889434814,2.925504446029663,2.95288e9
2007-01-11,3.426429033279419,3.4564290046691895,3.3964290618896484,3.421428918838501,2.8893120288848877,1.4402528e9
2007-01-12,3.378213882446289,3.3949999809265137,3.3296430110931396,3.379286050796509,2.8537237644195557,1.3126904e9
2007-01-16,3.4171431064605713,3.4732139110565186,3.4089291095733643,3.4678568840026855,2.9285197257995605,1.2440764e9
2007-01-17,3.484286069869995,3.4857139587402344,3.3864290714263916,3.391071081161499,2.863675594329834,1.64626e9
2007-01-18,3.289285898208618,3.2896430492401123,3.180356979370117,3.1810710430145264,2.686336040496826,2.3646056e9
